"","Id","Time","Y","Class"
"1",1,0,-1.08049204739491,"Class 1"
"2",1,0.222222222222222,-0.680241509559807,"Class 1"
"3",1,0.444444444444444,-0.651483733936645,"Class 1"
"4",1,0.666666666666667,-0.391153975084427,"Class 1"
"5",1,0.888888888888889,-0.194078758440616,"Class 1"
"6",1,1.11111111111111,-0.0299178326846252,"Class 1"
"7",1,1.33333333333333,0.0915831070726823,"Class 1"
"8",1,1.55555555555556,0.179770575578827,"Class 1"
"9",1,1.77777777777778,0.395106308235395,"Class 1"
"10",1,2,0.183250211551089,"Class 1"
"11",2,0,-0.983723753325511,"Class 1"
"12",2,0.222222222222222,-0.547307851867043,"Class 1"
"13",2,0.444444444444444,-0.207244919621007,"Class 1"
"14",2,0.666666666666667,-0.143600084606744,"Class 1"
"15",2,0.888888888888889,0.0966293612124819,"Class 1"
"16",2,1.11111111111111,0.374120856167268,"Class 1"
"17",2,1.33333333333333,0.558348861222914,"Class 1"
"18",2,1.55555555555556,0.526765448372462,"Class 1"
"19",2,1.77777777777778,0.464684858215037,"Class 1"
"20",2,2,0.794892429097117,"Class 1"
"21",3,0,-1.10718162649185,"Class 1"
"22",3,0.222222222222222,-0.990516691022845,"Class 1"
"23",3,0.444444444444444,-0.634283499357763,"Class 1"
"24",3,0.666666666666667,-0.551526953922653,"Class 1"
"25",3,0.888888888888889,-0.10591729443751,"Class 1"
"26",3,1.11111111111111,0.171529404127891,"Class 1"
"27",3,1.33333333333333,-0.0197551973151322,"Class 1"
"28",3,1.55555555555556,0.160187986323285,"Class 1"
"29",3,1.77777777777778,0.228692941677018,"Class 1"
"30",3,2,0.239857120264067,"Class 1"
"31",4,0,-0.724744318920458,"Class 1"
"32",4,0.222222222222222,-0.161415909861211,"Class 1"
"33",4,0.444444444444444,-0.0942947590494218,"Class 1"
"34",4,0.666666666666667,0.287276438912974,"Class 1"
"35",4,0.888888888888889,0.540459649997472,"Class 1"
"36",4,1.11111111111111,0.613220437961115,"Class 1"
"37",4,1.33333333333333,0.834613448732061,"Class 1"
"38",4,1.55555555555556,0.815707558928517,"Class 1"
"39",4,1.77777777777778,0.786873304657883,"Class 1"
"40",4,2,0.910129402076525,"Class 1"
"41",5,0,-0.944530942458351,"Class 1"
"42",5,0.222222222222222,-0.435697808991655,"Class 1"
"43",5,0.444444444444444,-0.366102330479427,"Class 1"
"44",5,0.666666666666667,-0.0698184647161988,"Class 1"
"45",5,0.888888888888889,0.0350865486955184,"Class 1"
"46",5,1.11111111111111,-0.156070551913071,"Class 1"
"47",5,1.33333333333333,0.0987809916144342,"Class 1"
"48",5,1.55555555555556,0.2441336626617,"Class 1"
"49",5,1.77777777777778,0.32186978614008,"Class 1"
"50",5,2,0.0360564659794654,"Class 1"
"51",6,0,-1.14997085189733,"Class 1"
"52",6,0.222222222222222,-0.965251046264667,"Class 1"
"53",6,0.444444444444444,-0.678270331298838,"Class 1"
"54",6,0.666666666666667,-0.496224065939802,"Class 1"
"55",6,0.888888888888889,-0.263238756647819,"Class 1"
"56",6,1.11111111111111,0.0710911517558851,"Class 1"
"57",6,1.33333333333333,0.260196086976484,"Class 1"
"58",6,1.55555555555556,0.10376585564981,"Class 1"
"59",6,1.77777777777778,0.277906786162946,"Class 1"
"60",6,2,0.457202815973271,"Class 1"
"61",7,0,-0.899074992736446,"Class 1"
"62",7,0.222222222222222,-0.316242340878754,"Class 1"
"63",7,0.444444444444444,-0.126718603414201,"Class 1"
"64",7,0.666666666666667,0.0502362802499105,"Class 1"
"65",7,0.888888888888889,0.193648496489226,"Class 1"
"66",7,1.11111111111111,0.384063531593883,"Class 1"
"67",7,1.33333333333333,0.408998069875038,"Class 1"
"68",7,1.55555555555556,0.626345453871463,"Class 1"
"69",7,1.77777777777778,0.75601401791874,"Class 1"
"70",7,2,0.721278323413423,"Class 1"
"71",8,0,-0.859827014127644,"Class 1"
"72",8,0.222222222222222,-0.620795278292639,"Class 1"
"73",8,0.444444444444444,-0.189784341067656,"Class 1"
"74",8,0.666666666666667,0.105852815384809,"Class 1"
"75",8,0.888888888888889,0.397939752846407,"Class 1"
"76",8,1.11111111111111,0.292549710145121,"Class 1"
"77",8,1.33333333333333,0.582913248752645,"Class 1"
"78",8,1.55555555555556,0.65238273105467,"Class 1"
"79",8,1.77777777777778,0.791480058886135,"Class 1"
"80",8,2,0.672839147922177,"Class 1"
"81",9,0,-0.862995479954378,"Class 1"
"82",9,0.222222222222222,-0.628515644792719,"Class 1"
"83",9,0.444444444444444,-0.29165108905668,"Class 1"
"84",9,0.666666666666667,-0.0417024003110876,"Class 1"
"85",9,0.888888888888889,0.424478254330202,"Class 1"
"86",9,1.11111111111111,0.589482631286332,"Class 1"
"87",9,1.33333333333333,0.444059664893448,"Class 1"
"88",9,1.55555555555556,0.43275757522172,"Class 1"
"89",9,1.77777777777778,0.376718979166969,"Class 1"
"90",9,2,0.62286161652526,"Class 1"
"91",10,0,-1.20067387452039,"Class 1"
"92",10,0.222222222222222,-0.543902465312747,"Class 1"
"93",10,0.444444444444444,-0.581188209692761,"Class 1"
"94",10,0.666666666666667,-0.241280036851682,"Class 1"
"95",10,0.888888888888889,0.329366588006018,"Class 1"
"96",10,1.11111111111111,-0.00132865293767449,"Class 1"
"97",10,1.33333333333333,0.262036263380989,"Class 1"
"98",10,1.55555555555556,0.202801234959014,"Class 1"
"99",10,1.77777777777778,0.390960955466907,"Class 1"
"100",10,2,0.272067872642181,"Class 1"
"101",11,0,-0.538735337191053,"Class 1"
"102",11,0.222222222222222,-0.264398664897602,"Class 1"
"103",11,0.444444444444444,-0.0807883487819064,"Class 1"
"104",11,0.666666666666667,0.271406647207544,"Class 1"
"105",11,0.888888888888889,0.562672812235379,"Class 1"
"106",11,1.11111111111111,0.776638611444597,"Class 1"
"107",11,1.33333333333333,0.594193723546582,"Class 1"
"108",11,1.55555555555556,0.781220569081036,"Class 1"
"109",11,1.77777777777778,0.957334753977086,"Class 1"
"110",11,2,0.725674532573928,"Class 1"
"111",12,0,-1.13589709796161,"Class 1"
"112",12,0.222222222222222,-0.658382653089272,"Class 1"
"113",12,0.444444444444444,-0.382767884032373,"Class 1"
"114",12,0.666666666666667,-0.0420527928464184,"Class 1"
"115",12,0.888888888888889,0.11256078189111,"Class 1"
"116",12,1.11111111111111,0.336314014545983,"Class 1"
"117",12,1.33333333333333,0.391650928569944,"Class 1"
"118",12,1.55555555555556,0.552517603633742,"Class 1"
"119",12,1.77777777777778,0.520216608626598,"Class 1"
"120",12,2,0.678032579900987,"Class 1"
"121",13,0,-1.26010492668826,"Class 1"
"122",13,0.222222222222222,-0.84817244874923,"Class 1"
"123",13,0.444444444444444,-0.696097182091725,"Class 1"
"124",13,0.666666666666667,-0.356690862185824,"Class 1"
"125",13,0.888888888888889,-0.191649984969894,"Class 1"
"126",13,1.11111111111111,-0.204220662824541,"Class 1"
"127",13,1.33333333333333,0.0614109427992764,"Class 1"
"128",13,1.55555555555556,0.265950988843783,"Class 1"
"129",13,1.77777777777778,0.24865946560631,"Class 1"
"130",13,2,0.18792791452845,"Class 1"
"131",14,0,-1.78364161052454,"Class 1"
"132",14,0.222222222222222,-1.24913138593351,"Class 1"
"133",14,0.444444444444444,-1.09928453821656,"Class 1"
"134",14,0.666666666666667,-0.933038715126144,"Class 1"
"135",14,0.888888888888889,-0.543821322146887,"Class 1"
"136",14,1.11111111111111,-0.64465235200411,"Class 1"
"137",14,1.33333333333333,-0.436532173025074,"Class 1"
"138",14,1.55555555555556,-0.277375849078713,"Class 1"
"139",14,1.77777777777778,-0.323514806615735,"Class 1"
"140",14,2,-0.43213298036168,"Class 1"
"141",15,0,-0.704362534899332,"Class 1"
"142",15,0.222222222222222,-0.30245094388938,"Class 1"
"143",15,0.444444444444444,-0.00156633061046021,"Class 1"
"144",15,0.666666666666667,0.194490179946525,"Class 1"
"145",15,0.888888888888889,0.530512046283879,"Class 1"
"146",15,1.11111111111111,0.55861548537945,"Class 1"
"147",15,1.33333333333333,0.622194440997043,"Class 1"
"148",15,1.55555555555556,0.833475852606989,"Class 1"
"149",15,1.77777777777778,0.607578025005999,"Class 1"
"150",15,2,0.875460476568261,"Class 1"
"151",16,0,-0.963783987462198,"Class 1"
"152",16,0.222222222222222,-0.705501251495095,"Class 1"
"153",16,0.444444444444444,-0.503767966572336,"Class 1"
"154",16,0.666666666666667,-0.180099153297083,"Class 1"
"155",16,0.888888888888889,0.226331125491881,"Class 1"
"156",16,1.11111111111111,0.169438254682823,"Class 1"
"157",16,1.33333333333333,0.143553929444665,"Class 1"
"158",16,1.55555555555556,0.551378951153971,"Class 1"
"159",16,1.77777777777778,0.473946434088835,"Class 1"
"160",16,2,0.487405763250149,"Class 1"
"161",17,0,-1.12639348304518,"Class 1"
"162",17,0.222222222222222,-0.696963145619999,"Class 1"
"163",17,0.444444444444444,-0.353939729437406,"Class 1"
"164",17,0.666666666666667,-0.251674411573962,"Class 1"
"165",17,0.888888888888889,-0.0619677255309729,"Class 1"
"166",17,1.11111111111111,0.260494194897318,"Class 1"
"167",17,1.33333333333333,0.238698137636134,"Class 1"
"168",17,1.55555555555556,0.320571693119209,"Class 1"
"169",17,1.77777777777778,0.30759062564589,"Class 1"
"170",17,2,0.454312327707779,"Class 1"
"171",18,0,-0.816268499721033,"Class 1"
"172",18,0.222222222222222,-0.332269293021768,"Class 1"
"173",18,0.444444444444444,-0.0764754703670609,"Class 1"
"174",18,0.666666666666667,0.0168366666417669,"Class 1"
"175",18,0.888888888888889,0.329575078279311,"Class 1"
"176",18,1.11111111111111,0.485040147093159,"Class 1"
"177",18,1.33333333333333,0.546049130572569,"Class 1"
"178",18,1.55555555555556,0.753589074410018,"Class 1"
"179",18,1.77777777777778,0.37798114605376,"Class 1"
"180",18,2,0.441329794581062,"Class 1"
"181",19,0,-0.891285562843657,"Class 1"
"182",19,0.222222222222222,-0.416149386602485,"Class 1"
"183",19,0.444444444444444,0.00675561644811523,"Class 1"
"184",19,0.666666666666667,0.257785519571868,"Class 1"
"185",19,0.888888888888889,0.341024037016331,"Class 1"
"186",19,1.11111111111111,0.542753263495955,"Class 1"
"187",19,1.33333333333333,0.563583847060516,"Class 1"
"188",19,1.55555555555556,0.708647734854999,"Class 1"
"189",19,1.77777777777778,0.743547158105095,"Class 1"
"190",19,2,0.634486461591561,"Class 1"
"191",20,0,-0.851159097009834,"Class 1"
"192",20,0.222222222222222,-0.52223025134963,"Class 1"
"193",20,0.444444444444444,-0.0957842374052129,"Class 1"
"194",20,0.666666666666667,-0.104796554945487,"Class 1"
"195",20,0.888888888888889,-0.0179662405486728,"Class 1"
"196",20,1.11111111111111,0.425353883419978,"Class 1"
"197",20,1.33333333333333,0.382462614052528,"Class 1"
"198",20,1.55555555555556,0.496514425500651,"Class 1"
"199",20,1.77777777777778,0.667135889794316,"Class 1"
"200",20,2,0.497390856221023,"Class 1"
"201",21,0,-0.758413486481315,"Class 1"
"202",21,0.222222222222222,-0.27974207047855,"Class 1"
"203",21,0.444444444444444,-0.122337660894348,"Class 1"
"204",21,0.666666666666667,0.0943606223569572,"Class 1"
"205",21,0.888888888888889,0.202277897335747,"Class 1"
"206",21,1.11111111111111,0.238569420834763,"Class 1"
"207",21,1.33333333333333,0.299371491147452,"Class 1"
"208",21,1.55555555555556,0.483980869805862,"Class 1"
"209",21,1.77777777777778,0.724270411677792,"Class 1"
"210",21,2,0.524541752421344,"Class 1"
"211",22,0,-0.748921818856041,"Class 1"
"212",22,0.222222222222222,-0.418492814652318,"Class 1"
"213",22,0.444444444444444,-0.216178214042607,"Class 1"
"214",22,0.666666666666667,-0.0829412282249047,"Class 1"
"215",22,0.888888888888889,0.519593669740909,"Class 1"
"216",22,1.11111111111111,0.365230224172865,"Class 1"
"217",22,1.33333333333333,0.493811751893587,"Class 1"
"218",22,1.55555555555556,0.42100462760792,"Class 1"
"219",22,1.77777777777778,0.612498702153225,"Class 1"
"220",22,2,0.610123684349887,"Class 1"
"221",23,0,-1.00318154284308,"Class 1"
"222",23,0.222222222222222,-0.849747405129765,"Class 1"
"223",23,0.444444444444444,-0.225516576487605,"Class 1"
"224",23,0.666666666666667,-5.9659124570538e-05,"Class 1"
"225",23,0.888888888888889,0.0806001196456664,"Class 1"
"226",23,1.11111111111111,0.0501182515217741,"Class 1"
"227",23,1.33333333333333,0.340689297326351,"Class 1"
"228",23,1.55555555555556,0.314131202776065,"Class 1"
"229",23,1.77777777777778,0.336833317870137,"Class 1"
"230",23,2,0.495603890912212,"Class 1"
"231",24,0,-1.71959376775728,"Class 1"
"232",24,0.222222222222222,-1.33813572489671,"Class 1"
"233",24,0.444444444444444,-1.08984776723031,"Class 1"
"234",24,0.666666666666667,-0.783973705177791,"Class 1"
"235",24,0.888888888888889,-0.751962108717634,"Class 1"
"236",24,1.11111111111111,-0.513242028450135,"Class 1"
"237",24,1.33333333333333,-0.259054649636717,"Class 1"
"238",24,1.55555555555556,-0.211371697784856,"Class 1"
"239",24,1.77777777777778,-0.322034921806786,"Class 1"
"240",24,2,-0.174980593698219,"Class 1"
"241",25,0,-1.05731625017215,"Class 1"
"242",25,0.222222222222222,-0.547371325417508,"Class 1"
"243",25,0.444444444444444,-0.180796243217484,"Class 1"
"244",25,0.666666666666667,-0.0962862041461393,"Class 1"
"245",25,0.888888888888889,0.148188196611899,"Class 1"
"246",25,1.11111111111111,0.135204580242126,"Class 1"
"247",25,1.33333333333333,0.482511068806355,"Class 1"
"248",25,1.55555555555556,0.276385310062773,"Class 1"
"249",25,1.77777777777778,0.453245364767553,"Class 1"
"250",25,2,0.44476567685451,"Class 1"
"251",26,0,-1.01074649912803,"Class 1"
"252",26,0.222222222222222,-0.765572627759036,"Class 1"
"253",26,0.444444444444444,-0.206141432211499,"Class 1"
"254",26,0.666666666666667,-0.277503290950713,"Class 1"
"255",26,0.888888888888889,0.10599868341093,"Class 1"
"256",26,1.11111111111111,-0.0378019347795997,"Class 1"
"257",26,1.33333333333333,0.392501308452367,"Class 1"
"258",26,1.55555555555556,0.539804404648728,"Class 1"
"259",26,1.77777777777778,0.437437794536148,"Class 1"
"260",26,2,0.633958866620803,"Class 1"
"261",27,0,-1.01364101701218,"Class 1"
"262",27,0.222222222222222,-0.639204902649173,"Class 1"
"263",27,0.444444444444444,-0.550776808761401,"Class 1"
"264",27,0.666666666666667,-0.332612154822042,"Class 1"
"265",27,0.888888888888889,-0.221324815653773,"Class 1"
"266",27,1.11111111111111,0.0754575957526891,"Class 1"
"267",27,1.33333333333333,0.0861946935490919,"Class 1"
"268",27,1.55555555555556,0.361754335626899,"Class 1"
"269",27,1.77777777777778,0.333424590225597,"Class 1"
"270",27,2,0.539123380277197,"Class 1"
"271",28,0,-1.55699647509993,"Class 1"
"272",28,0.222222222222222,-1.02731569976089,"Class 1"
"273",28,0.444444444444444,-0.941986306170792,"Class 1"
"274",28,0.666666666666667,-0.818183407820405,"Class 1"
"275",28,0.888888888888889,-0.438001179158874,"Class 1"
"276",28,1.11111111111111,-0.500919169033779,"Class 1"
"277",28,1.33333333333333,-0.364889555617082,"Class 1"
"278",28,1.55555555555556,-0.273978069544007,"Class 1"
"279",28,1.77777777777778,-0.160378156253568,"Class 1"
"280",28,2,-0.301669129101191,"Class 1"
"281",29,0,-1.03565998421202,"Class 1"
"282",29,0.222222222222222,-0.947571169661577,"Class 1"
"283",29,0.444444444444444,-0.529744915610028,"Class 1"
"284",29,0.666666666666667,-0.300340976706822,"Class 1"
"285",29,0.888888888888889,-0.223971922187734,"Class 1"
"286",29,1.11111111111111,-0.00251266038884228,"Class 1"
"287",29,1.33333333333333,0.0929721539284668,"Class 1"
"288",29,1.55555555555556,0.333263782376122,"Class 1"
"289",29,1.77777777777778,0.432157688545837,"Class 1"
"290",29,2,0.172194683962537,"Class 1"
"291",30,0,-0.781560291086065,"Class 1"
"292",30,0.222222222222222,-0.565657704278778,"Class 1"
"293",30,0.444444444444444,-0.477834398159632,"Class 1"
"294",30,0.666666666666667,-0.119213152435537,"Class 1"
"295",30,0.888888888888889,0.20047803012367,"Class 1"
"296",30,1.11111111111111,0.327353506582286,"Class 1"
"297",30,1.33333333333333,0.187585267934356,"Class 1"
"298",30,1.55555555555556,0.569315652313148,"Class 1"
"299",30,1.77777777777778,0.616750194502652,"Class 1"
"300",30,2,0.521249148974516,"Class 1"
"301",31,0,-0.663152957803017,"Class 1"
"302",31,0.222222222222222,-0.0926123161844314,"Class 1"
"303",31,0.444444444444444,-0.0356489416275028,"Class 1"
"304",31,0.666666666666667,0.1955634724741,"Class 1"
"305",31,0.888888888888889,0.268727602346791,"Class 1"
"306",31,1.11111111111111,0.391262209271194,"Class 1"
"307",31,1.33333333333333,0.478455397214107,"Class 1"
"308",31,1.55555555555556,0.654163733154094,"Class 1"
"309",31,1.77777777777778,0.858536407632899,"Class 1"
"310",31,2,0.884400679951271,"Class 1"
"311",32,0,-0.87399984476762,"Class 1"
"312",32,0.222222222222222,-0.619679632868761,"Class 1"
"313",32,0.444444444444444,-0.53113985950804,"Class 1"
"314",32,0.666666666666667,-0.427326465271399,"Class 1"
"315",32,0.888888888888889,-0.174730109896491,"Class 1"
"316",32,1.11111111111111,-0.25973743252837,"Class 1"
"317",32,1.33333333333333,0.0340785718963482,"Class 1"
"318",32,1.55555555555556,0.275889821007585,"Class 1"
"319",32,1.77777777777778,0.127935179066585,"Class 1"
"320",32,2,0.189860482898105,"Class 1"
"321",33,0,-0.834764420837798,"Class 1"
"322",33,0.222222222222222,-0.655125762525309,"Class 1"
"323",33,0.444444444444444,-0.135921186975269,"Class 1"
"324",33,0.666666666666667,-0.0906644129285775,"Class 1"
"325",33,0.888888888888889,0.00756420138550136,"Class 1"
"326",33,1.11111111111111,0.260624655305334,"Class 1"
"327",33,1.33333333333333,0.210631639303372,"Class 1"
"328",33,1.55555555555556,0.518296241979532,"Class 1"
"329",33,1.77777777777778,0.51199575091204,"Class 1"
"330",33,2,0.4167751802466,"Class 1"
"331",34,0,-1.06498440093399,"Class 1"
"332",34,0.222222222222222,-0.602592896799572,"Class 1"
"333",34,0.444444444444444,-0.522050082364532,"Class 1"
"334",34,0.666666666666667,-0.273284455925739,"Class 1"
"335",34,0.888888888888889,0.0689231210742195,"Class 1"
"336",34,1.11111111111111,0.143261514604954,"Class 1"
"337",34,1.33333333333333,0.403289698781106,"Class 1"
"338",34,1.55555555555556,0.373801321736478,"Class 1"
"339",34,1.77777777777778,0.556524515177236,"Class 1"
"340",34,2,0.490463721935192,"Class 1"
"341",35,0,-1.63763312445788,"Class 1"
"342",35,0.222222222222222,-1.23373834813285,"Class 1"
"343",35,0.444444444444444,-0.698513209355216,"Class 1"
"344",35,0.666666666666667,-0.523806830277076,"Class 1"
"345",35,0.888888888888889,-0.495194551041245,"Class 1"
"346",35,1.11111111111111,-0.378175689157898,"Class 1"
"347",35,1.33333333333333,-0.024843990964294,"Class 1"
"348",35,1.55555555555556,-0.133508557941658,"Class 1"
"349",35,1.77777777777778,0.164215080967473,"Class 1"
"350",35,2,0.158064001385098,"Class 1"
"351",36,0,-1.26996750597014,"Class 1"
"352",36,0.222222222222222,-0.896574428267279,"Class 1"
"353",36,0.444444444444444,-0.664073763801451,"Class 1"
"354",36,0.666666666666667,-0.238819964777439,"Class 1"
"355",36,0.888888888888889,-0.240654886869949,"Class 1"
"356",36,1.11111111111111,-0.160613591330912,"Class 1"
"357",36,1.33333333333333,0.359979969747888,"Class 1"
"358",36,1.55555555555556,0.333894954003005,"Class 1"
"359",36,1.77777777777778,0.350956127467933,"Class 1"
"360",36,2,0.199284928251848,"Class 1"
"361",37,0,-1.11941510923814,"Class 1"
"362",37,0.222222222222222,-0.736507672149433,"Class 1"
"363",37,0.444444444444444,-0.646293856463646,"Class 1"
"364",37,0.666666666666667,-0.28979687224115,"Class 1"
"365",37,0.888888888888889,-0.0585035043291942,"Class 1"
"366",37,1.11111111111111,0.254986606652568,"Class 1"
"367",37,1.33333333333333,0.272203223071152,"Class 1"
"368",37,1.55555555555556,0.418987805891035,"Class 1"
"369",37,1.77777777777778,0.348087578477002,"Class 1"
"370",37,2,0.22654481843085,"Class 1"
"371",38,0,-1.05176171620955,"Class 1"
"372",38,0.222222222222222,-0.883873109788017,"Class 1"
"373",38,0.444444444444444,-0.363620269377663,"Class 1"
"374",38,0.666666666666667,-0.0934377346055381,"Class 1"
